Uid	Date	History	Impression	Predict
U25878	11/15/2019 7:27:11 AM	N63019 N1603 N13137 N14439 N40716 N16617 N90 N381 N41651	N61697 N35815 N18971 N41946 N11930 N23513 N18529 N57560 N33397 N31958 N14478 N5940 N35216 N46162 N60939 N46976 N58656 N20187 N36779 N53242 N36940 N30290 N53283 N12446 N11784 N36786 N14637 N42844 N13556 N20036 N57327 N6638 N7556 N6916 N16237 N3168 N53754 N12320 N61811 N13408 N32536 N48487 N59602	[0.007984538844780335, 0.02939940359926123, 0.03826091153489445, 0.02557738460794308, 0.010253748145603762, 0.013926110861816656, 0.0068395164008858795, 0.0039854832645397215, 0.03738120598653106, 0.03265741396248092, 0.014902112097917754, 0.017608757416348913, 0.002740429077975393, 0.009390815650810054, 0.03738120598653106, 0.025817897561595037, 0.009390815650810054, 0.008018799765459498, 0.04143786591604664, 0.0360716457071988, 0.031877248018644756, 0.019470548469749004, 0.027551937416639822, 0.0346745606680999, 0.021786334237316088, 0.025817897561595037, 0.03461881077992163, 0.004648363952313992, 0.0006210129412255306, 0.003159218399081106, 0.003620988527920229, 0.011303271865777195, 0.004648363952313992, 0.0, 0.04141452248745083, 0.005081580400365855, 0.058078192735161425, 0.08585099048350803, 0.029039096367580713, 0.0, 0.05485699392917574, 0.042904260644039946, 0.049949744122688586]
U92401	11/15/2019 4:59:22 AM	N51591 N27448 N42526 N45794 N5445 N306 N28088 N37663	N30290 N20036 N13556 N36940 N19685 N17807 N36786 N5940 N42767 N32536 N2960 N50055 N63421 N36779 N53242 N31958 N46917	[0.03774094638631072, 0.002537091971753281, 0.0019948819594067402, 0.046641193456323275, 0.06912605747207907, 0.0, 0.0829349191561096, 0.0, 0.09801799350311588, 0.12957611261243285, 0.08547201112786287, 0.11378162172277863, 0.030357121962381856, 0.07425680522388799, 0.0829349191561096, 0.1446283242894477, 0.0]
U61556	11/15/2019 6:21:34 AM	N29669 N49931 N45108 N63278 N40077 N7201 N22618 N32003 N44665 N51664 N41049 N27247 N25971 N64442 N24724 N13995 N51238 N22081 N11597 N22561 N35607 N34265 N31304 N37333 N40555 N4408 N62168 N42726 N40918 N59691 N37336 N29475 N31463 N8448 N29742 N35450 N58871 N9459 N31801 N26500 N32034 N43142 N6592 N44935 N60491 N41375 N59470 N42620 N14552 N42342 N53872 N64495 N37690 N17050 N45215 N31064 N14761 N6616 N53895 N35149 N47763 N43250 N45185 N7666 N60239 N53342 N37292 N8647 N5629 N4274 N32555 N36333 N44245 N28257 N930 N37789 N41039 N57769 N2678 N13355	N20036 N23513	[0.035553978993233044, 0.964446021006767]
U41275	11/15/2019 9:18:41 AM	N7208 N4015 N47069 N62325 N1633 N63650 N41573 N4020 N56460 N16058 N61103 N6233 N58641 N33969 N16870 N57091 N33276 N18681 N40977 N42526 N59053 N20483 N34172 N48098 N55987 N58518 N31225 N53531 N6464 N39885 N33304 N61575 N45335 N18693 N28139 N1120 N63123 N16715 N14171 N7335 N15587 N39520 N63436 N46389 N52196 N11611 N60047 N15493 N41375 N18555 N47719 N13138 N9056 N61661 N42831 N50553 N45535 N17196 N6785 N12732 N50710 N55714 N48596 N8555 N27140 N8555 N35671 N35671 N36615	N6916 N36940 N31958 N48426 N11930 N13408 N5949 N42844 N50775 N19990 N53572 N55237 N45289 N53283 N37055 N52850 N58098 N5940 N20036 N36779 N49285 N46976 N33176	[0.029872496257316007, 0.019473503967221088, 0.08729015350887358, 0.06731028171073099, 0.01909587512860382, 0.025383896417925798, 0.08453909934477266, 0.0039038662698907952, 0.06423634985828244, 0.0005434245441398527, 0.08972668385751492, 0.11164068901058637, 0.00319373248316371, 0.04977133098542817, 0.0685938280980892, 0.031838909515622085, 0.000311372718070084, 0.019408390749011326, 0.0008832457286494847, 0.057495118867782836, 0.08579028619963301, 0.022069564604016906, 0.05762790017467483]
U76988	11/15/2019 5:10:44 AM	N2028 N2028 N40736 N1633 N871 N44399 N10865 N14167 N16260 N12096 N264 N52551 N14349 N18870 N2003 N40509	N36779 N20036	[0.9184027678341212, 0.08159723216587873]
U77623	11/15/2019 12:58:16 PM	N9824 N32939 N26026 N33096 N21984 N46267 N38256 N48715 N46846	N6400 N11390 N5472 N51470 N48740 N29091 N24802 N53572 N31958 N34130 N29862 N55237	[0.11824239024756888, 0.0, 0.09758905100508924, 0.11135860318890144, 0.16326252708958416, 0.05261684211585511, 0.005975317625253425, 0.11756535434418752, 0.07559190519029989, 0.09465412282371244, 0.03038559517387151, 0.1327582911956763]
U93588	11/15/2019 2:14:04 PM	N4690 N59366 N53036 N4893 N40791 N44361 N10865 N33969 N4536 N18030 N10528 N24356 N14414 N51238 N36312 N41460 N37333 N35560 N24841 N24547 N56753 N61267 N49134 N43327 N49977 N48615 N19203 N37528 N8143 N26912 N27526 N54347 N57441 N53895 N5886 N41218 N3566 N31213 N36333 N35671 N53428 N16560 N8855	N11390 N15347 N6950 N31958 N48740 N5472 N29091 N24802 N6074 N29862 N27057 N55036 N51470 N49285 N19990 N62365 N6916 N6400 N34130 N56969 N1952 N53572 N11930 N46749 N19611 N21681 N58188 N7618	[0.0029859727785195704, 0.04704994091297888, 0.010162161418576942, 0.06865765335073161, 0.09627774710876541, 0.08253067488866554, 0.03809039142521164, 0.023709136438649726, 0.013567433187232705, 0.018988213636653817, 0.02493333191442429, 0.006624446206300737, 0.05386088392768648, 0.07881127916136822, 0.0005309286277853927, 0.030338746990709427, 0.021416580125748638, 0.052269429217527724, 0.038750791727128336, 0.03413983190834961, 0.019603637400260047, 0.05599323495326663, 0.02442714374030579, 0.0, 0.07356693798874361, 0.019715830583222516, 0.02861302346639805, 0.034384616914788564]
U60153	11/15/2019 7:30:19 AM	N46449 N48553 N24298 N25761 N27484 N16976 N10470 N51705 N51270 N40356	N5940 N48487 N36940 N31958 N13408 N30290 N42844 N6638 N23513 N35216 N20187 N57327 N36779 N6916 N41946 N11930 N13556 N32536 N36786 N46976 N20036 N53242	[0.030595342553434202, 0.08801423522335264, 0.05556767862883787, 0.11058702878289677, 0.025902113257442985, 0.06296944644578764, 0.0, 0.021769815753971033, 0.04092052226393207, 0.002474334094371119, 0.006398397710905584, 0.002670615287363986, 0.027371991883629182, 0.017556954333276656, 0.08757936144533852, 0.053740392510074425, 0.0, 0.12389919088599019, 0.07080584635152341, 0.07080584635152341, 0.0014440314257617322, 0.0989268548105865]
U45268	11/15/2019 1:49:05 PM	N9721 N20110 N21265 N41694 N6466 N57965 N31402 N4255 N36590 N40201 N13927 N44702 N3483 N56844 N62354 N60611 N16912 N1864 N52921 N29690 N18360	N6400 N53572 N25673 N61829 N2096 N21436 N61697 N59933 N6950 N52714 N1952 N24802 N1360 N2716 N29862 N6582 N28072 N56376 N11390 N51418 N26485 N19990 N30503 N7342 N15347 N52103 N35861 N39393 N26488 N56969 N36931 N5507 N4331 N54125 N40982 N962 N51470 N42670 N35815 N46976 N4733 N11930 N31141 N58656 N23767 N37793 N3806 N34044 N46749 N48740 N938 N54752 N61197 N7419 N33507 N38324 N24109 N23675 N37204 N61811 N59042 N6712 N6916 N60799 N5940 N48426 N60724 N18708 N46495 N17647 N16118 N7947 N40788 N65145 N45289 N18774 N496 N6074 N22257 N27936 N39733 N58098 N759 N31679 N31958 N19643 N57023 N28345 N38311 N19611 N35676 N18409 N64724 N62365 N64606 N38498 N42180 N34130 N13974 N3159 N19882 N28987 N53615 N12320 N59602 N16344 N10083 N9284 N29091 N26202 N20477 N2844 N57560 N5472 N49285 N7247 N44558 N55237 N27289 N32567 N57327 N13270	[0.018439623671921784, 0.015878726941694673, 0.002844888750089369, 0.007200382591589014, 0.008304549121558577, 0.010202036921082219, 0.004731403015106907, 0.004822261805218018, 0.0009608317876945317, 0.00932511914560493, 0.005689777500178738, 0.005706586366696462, 0.012343908153498057, 0.0048869203024018495, 0.004822261805218018, 0.010822918821088764, 0.02848674679251842, 0.010153419780175883, 0.0002527733388863978, 0.00704698957372038, 0.004787982631515958, 0.0002127518722318342, 0.008365667522588972, 0.004826519768923751, 0.00896339008782611, 0.007967511816239585, 0.009500427931494238, 0.007982948119987567, 0.0029300944142114332, 0.010202036921082219, 0.007227733254978777, 0.00907392421628044, 0.0, 0.008153009547253676, 3.288051839566578e-05, 0.002640712793135827, 0.01643868830395338, 0.007556324939222196, 0.0054316491412203915, 0.005124463954245937, 0.009400522484911494, 0.00934759260560134, 0.01117463134819619, 0.008157765876535028, 0.007347757430841948, 0.0, 0.00483631673927131, 0.02113892706526423, 0.0, 0.02499940173663595, 0.0014520342045372804, 0.01253902672489197, 0.0030531184637959266, 0.004088645217915545, 0.003016669422491177, 0.019404850850324826, 0.007941694155475994, 0.0048826623386961174, 0.02465642054132029, 0.013406517859463377, 0.007512640184755099, 0.006541833508641095, 0.002705185172410675, 0.009248391647334426, 0.006777196971496109, 0.017065662426226973, 0.00010764420494614171, 0.005011707787034125, 0.007669933273122606, 0.009778689292836118, 0.01705152000340069, 0.0, 0.007770417314818961, 0.008054938719328436, 0.002844888750089369, 0.005475910787691752, 0.006671943179697976, 0.004787982631515958, 0.002646111399100121, 0.0028818407564247194, 0.005257973101962139, 0.00035633309427699264, 0.0025177774737499404, 0.007632871381605327, 0.011633418414960245, 3.629982107879127e-05, 0.0025601177575961583, 0.011632436771750283, 0.002844888750089369, 0.020151988363060723, 0.019831471170020515, 0.007664532218092832, 0.010439956089038614, 0.007194379759946542, 0.002935482691722301, 0.025644892421800434, 0.008100029262232302, 0.011879413684936807, 0.0, 0.014191574187917097, 0.01111369418190479, 0.01741378781953855, 0.003453237740958981, 0.020719413970587464, 0.017652697111068347, 2.971369782212916e-05, 0.015548389091879215, 0.01680340641331516, 0.007468401777096342, 0.00028661085440005236, 0.010099308182599312, 0.005321400417139464, 0.005747830288726298, 0.012789773621457601, 0.018301117206272508, 0.0082234969378972, 0.010040622472584979, 0.017070525887431968, 0.0018273336599435685, 0.00551105186840812, 0.00028251336535750556, 0.0]
U54331	11/15/2019 11:44:33 AM	N39755 N871 N46978 N32483 N62718 N16344 N34172 N33276 N9120 N42726 N23249 N61575 N64014 N15528 N21258 N22036 N12254 N48829 N16043 N10447	N5472 N49285 N21679 N31958 N5940 N48740 N6400 N62365 N33176 N24802 N58098 N55237 N19990 N28682 N34130 N6916 N51470 N56969 N53572 N29862 N42844 N50775 N11930	[0.06069815825906622, 0.08924342164854131, 0.03506376855786763, 0.04706369174176472, 0.015051045764547572, 0.13735440748371183, 0.06749580377845277, 0.018203994582081603, 0.03779854874567498, 0.04625443859107236, 0.0003622350802208602, 0.06698958777527832, 5.205635787011722e-05, 0.08153740036748729, 0.04246139334056621, 0.0, 0.06360564340863266, 0.03823434916487563, 0.06299949419743991, 0.026135722065528312, 0.007325416101736659, 0.04683593455215253, 0.009233488435430481]
U7778	11/15/2019 9:21:55 PM	N52049 N62285 N35083 N50599 N12353 N58715 N62396 N42281 N4069 N59704 N23887 N32066 N58641 N59691 N389 N57801 N60153 N49874 N12349 N26176 N49436 N23344 N54327 N47180 N10605 N49400 N7549 N60611 N36529 N19660 N10643 N24471 N4607 N56527 N41927 N6157 N58113	N4667 N56969 N31910 N32651 N20764 N12409 N29862 N13887 N62949 N60041 N11930 N26595 N30049 N40854 N31036 N60215 N3168 N5051 N56080 N30598 N5949 N64077 N54562 N52492 N61838 N28640 N18311 N53572	[0.09881640176890345, 0.042080295324654904, 0.049344343657399245, 0.03338957961385894, 0.06795369910948681, 0.004342203009189198, 0.024108478722194668, 0.026227073318724224, 0.025352739017808358, 0.031881570454549354, 0.03161045245336608, 0.03186922670675186, 0.045607236605048854, 0.0002249546193578691, 0.009431326986549513, 0.015422069355477974, 0.004437383384214809, 0.03322923759603962, 0.050671139362976986, 0.00933341301605247, 0.12530487666581994, 0.06205929961743557, 0.018497990521494402, 0.005530128690005121, 0.017621426203911075, 0.022995260900396074, 0.024428779032689807, 0.08822941428564297]
U87029	11/15/2019 9:50:49 AM	N54582 N23208 N41420 N45794 N11537	N436 N53572 N2761 N53283 N12446 N37352 N54277 N19990 N30290 N36725 N37055 N5940 N55237 N34190 N62365 N38311 N65145 N13408 N16237 N18971 N39907 N46162 N42478 N52323 N46624 N51008 N12259 N5472 N39393 N28589 N58098 N49285 N7556 N37233 N61811 N4331 N31958 N58251 N42844 N55712 N6916 N49954 N41432 N4733 N55036 N1952 N45289 N16120 N28345 N57560 N36779 N58748 N48426 N62805 N52850 N33176 N52514 N60939 N23692 N23336 N60858 N35815 N759 N63647 N50775 N58656 N33397 N11930 N26572 N32237 N5051 N47383 N496 N16954	[0.031145302629927086, 0.041873019668694375, 0.0890390278703086, 0.019325582229324033, 0.028150301011720755, 0.0, 0.012552718202222495, 0.000945257283698687, 0.010157361541706392, 0.025917711702857876, 0.02371301012598767, 0.0011700004547511222, 0.028150301011720755, 0.011160291923765178, 0.011457292090621345, 0.003292001785062494, 0.013105520953403529, 0.009045910619570505, 0.020865631020173556, 0.014544789438370034, 0.02371301012598767, 0.0, 0.0, 0.0, 0.003292001785062494, 0.011160291923765178, 0.0005528027511810343, 0.021124405112146374, 0.008165290305558851, 0.019985010706161904, 0.0, 0.036265728328210164, 0.0, 0.0, 0.0288832988133402, 0.0, 0.011160291923765178, 0.04509044711060689, 0.0, 0.011160291923765178, 0.0, 0.022033684190444672, 0.008165290305558851, 0.0, 0.0008806203140116528, 0.006584003570124988, 0.003292001785062494, 0.017500581065868825, 0.028150301011720755, 0.013180095296553503, 0.020018858302161987, 0.0019920712361475405, 0.035753922363764505, 0.0019920712361475405, 0.003292001785062494, 0.01315236315991272, 0.0, 0.021155011160913027, 0.0008806203140116528, 0.0, 0.0, 0.012552718202222495, 0.0, 0.0, 0.0325377289083844, 0.009045910619570505, 0.02120698879247115, 0.003292001785062494, 0.02371301012598767, 0.024357498910725108, 0.0232770124912244, 0.03582973069344689, 0.0, 0.0]
U80570	11/15/2019 9:34:16 PM	N40545 N64408 N25229 N942 N995 N28058 N44086 N43342 N34476 N30410 N55897	N30598 N54562	[0.0, 1.0]
U18936	11/15/2019 9:19:52 AM	N55743 N40640 N42620 N36530 N48356 N8073 N6616 N52551 N8277 N16016	N50775 N1952 N16237 N45289 N47383 N55237 N11930 N42844 N32237 N53283 N19990 N23490 N52850 N30290 N53572 N48426 N5472 N58251 N5940 N13408 N36779 N20036 N58656 N31958 N6916 N46976 N58098 N49285	[0.06971314269917836, 0.021618649081751207, 0.03698390609825757, 0.010809324540875603, 0.10784337455165541, 0.055569815158289966, 0.025363105080379873, 0.0, 0.018527687633401357, 0.015863941144109685, 0.0020492553550233226, 0.01455378053950427, 0.024138291483313017, 0.02125648596358224, 0.07658090600677983, 0.07853599177939505, 0.03896097102196289, 0.11944772653166358, 0.01647463530418916, 0.008353684923898893, 0.03565959519866771, 0.0, 0.028292271119260335, 0.030037426045511937, 0.00722635585058041, 0.01060699902651471, 0.0, 0.12553267786225375]
U67330	11/15/2019 6:43:46 AM	N53052 N46920 N21019 N54827 N40716 N4593 N13742 N45191 N51184 N10414 N60919 N39192 N35710 N38332 N33096 N63688 N47127 N46341 N38256 N51089 N33170 N25828 N16344 N27766 N63855 N11415 N53948 N32498 N47686 N2735 N29857 N62590	N13556 N36786 N36779 N17807 N30290 N5940 N46917 N53242 N23513 N36940 N42844 N13408 N6916 N20187 N31958 N20036 N32536	[0.0007342087327612909, 0.07630970545417122, 0.08880587592235456, 0.005836260808251589, 0.07524444252965348, 0.011895653335053658, 0.0, 0.0777066135141888, 0.1141309643878992, 0.07634000679453846, 0.005517365289250682, 0.05609060425402802, 0.03405903536478992, 0.04938334486933907, 0.1810380517425981, 0.0019337047242017663, 0.14497416227692034]
U20689	11/15/2019 1:02:26 PM	N9449 N19494 N64435 N29177 N2370 N22839 N38118 N6956 N15354 N267 N32893 N56446 N3046 N51845 N15034 N356 N57537 N56447 N57737 N4719 N14218 N4786 N33969 N10865 N27591 N61211 N58264 N13137 N60340 N28134 N42870 N1194 N9955 N45794 N14947 N35022 N26718 N17990 N50299 N48811 N19823 N22455 N17968 N58264 N41526 N25158 N8448 N63411 N3388 N24578 N46229 N32742 N16344 N37075 N38182 N55497 N306 N23864 N9056 N55556 N48699 N90 N2094 N7849 N41569 N64836 N44867 N5615 N2003 N23431 N57726 N8148 N63969 N28257 N10359 N7535 N4247 N29857 N33981 N61880	N32734 N44621 N17672 N5507 N17759 N61657 N16237 N652 N56458 N7419 N41497 N19882 N29862 N65202 N15719 N47383 N24675 N15347 N37793 N39733 N38620 N42478 N44698 N23675 N45057 N1952 N42457 N58098 N4331 N41004 N8373 N3841 N39393 N13337 N37233 N9047 N35815 N16931 N24109 N15518 N59933 N26202 N54593 N39456 N52323 N8400 N11390 N14637 N37204 N1768 N19061 N62365 N42844 N26305 N49285 N55084 N51307 N31958 N58656 N48426 N926 N26572 N47087 N39907 N5940 N44772 N55555 N1878 N60215 N52104 N46749 N58171 N7556 N26439 N43655 N65145 N57327 N1394 N9000 N6400 N5051 N5472 N53861 N56391 N62658 N23767 N17513 N60539 N52850 N18971 N57521 N11150 N52103 N56969 N10083 N6194 N48740 N62805 N46162 N4021 N20929 N436 N41541 N33507 N6712 N14507 N38215 N47068 N61697 N37261 N29363 N58748 N64606 N46736 N24802 N9284 N27738 N13270 N60939 N57007 N26673 N10423 N37994 N31141 N38311 N7342 N34190 N4247 N17647 N46407 N42180 N28345 N23391 N13408 N45319 N41432 N57081 N38498 N27936 N8509 N40982 N16118 N47906 N33831 N31884 N27055 N40299 N55723 N55237 N55281 N13573 N496 N5913 N44558 N1360 N32118 N48410 N2852 N60799 N31519 N55712 N53615 N63415 N2233 N27289 N28716 N20477 N16344 N10616 N52742 N6916 N19643 N1597 N8029 N17659 N11930 N938 N23044 N50775 N23942 N62992 N12446 N14328 N35011 N10051 N29722 N19990 N6994 N962 N57560 N28072 N48487 N34130 N11627 N4605 N18529 N33176 N23446 N51585 N35430 N18708 N40875 N9580 N46976 N21436 N48490 N61197 N42670 N6247 N53572 N37055 N28589 N64264 N60724 N51470 N32708 N86 N32288 N30089 N32567 N43277 N52514 N32536 N9335 N57344 N21950 N24275 N18793 N25124 N58609 N64954 N22908 N4733 N14478 N6471 N7038 N49872 N12523 N3168 N41073 N13601 N22417 N50404 N53201 N39204 N57329 N35861 N44847 N4476 N52714 N22257 N56434 N29091 N12320 N63860 N7330 N38951 N52424 N44528 N30503 N17031 N18774 N27908 N4485 N28682 N58251 N19019 N45912 N5981 N61162 N14056 N33397 N61811 N62001 N43932 N64392	[0.00023981546832667285, 1.613068480689902e-05, 0.0051905150579431535, 0.003634324811943372, 0.003610100910593219, 0.00265491529137509, 0.0031583106455943775, 0.0026148610641452607, 0.0024397874535140892, 0.002482981111789042, 0.011764495691739988, 0.004853132369669409, 0.003166962188642272, 0.0031126849020360406, 0.002197711282595102, 0.009567602560886328, 0.013369261853723119, 0.004491187164476495, 3.578544255641304e-06, 0.0033811756864212373, 0.00025747569613669404, 2.4675006625188557e-05, 0.0023627242872322923, 0.003185563797353511, 0.000985820278309831, 0.0018664646676658017, 0.0011247262895533496, 1.2158908861704147e-05, 7.063219581695409e-07, 0.0016840892619131194, 0.0008982456193901987, 0.006157346062385564, 0.00473919823435333, 0.004037833243926875, 8.738081698651785e-07, 0.0077779769652256015, 0.002969099641593715, 0.0039514523057092195, 0.004027429108486497, 0.00508996248052593, 0.003175058760538497, 1.1566977565374707e-05, 0.005644349238831594, 0.0004903039010557085, 0.002978340819259617, 0.001710416096236732, 8.291932433993327e-05, 0.00375714902451695, 0.012058746901007198, 0.004351135817171702, 4.087446198689943e-05, 0.003778715640848106, 0.0009071620173457689, 0.004143451891886635, 0.01073248857467854, 0.0037274336229423787, 0.003176456015073852, 0.0049993298411161085, 0.0047489978535503645, 0.010095133972143719, 0.005785614431406412, 0.006184147332942591, 5.7150190762018933e-05, 0.006694798747239762, 0.0026642618893092515, 0.0009023397574710619, 0.003111468528122643, 0.002711031986477318, 0.001642181903831185, 0.008452087572192983, 3.816722812354612e-06, 0.0010328930362878677, 0.0009018968630230902, 0.003882635191304725, 0.003356104263636989, 0.004656051573953088, 0.00014385506698196622, 0.006906259479465791, 0.004030568714019084, 0.00807245906409527, 0.0030600816274081537, 0.00791615914598875, 0.00018049757159311003, 0.0051488395193933474, 0.0027096932111265568, 0.0042048993288068435, 0.00936025417583616, 0.0026228857704481243, 0.002626478461391523, 0.003153660860666594, 0.0021247985559032833, 0.004923541427874607, 0.004845350880400415, 0.004758796943261208, 0.007761325396447214, 0.0032530610851900245, 0.014047588687336098, 0.00019332403364560467, 0.0016302544234222656, 1.2072124704648184e-06, 0.0019343075409400223, 0.009078015107411625, 0.003667049083714079, 0.0026623040349458313, 0.0034017127974750767, 0.004141222299962888, 0.003210975627810282, 0.0029988171315370087, 0.0036070816614157206, 2.691682357984345e-05, 0.0010488909701853013, 0.00019374669980932001, 0.0009729483493427482, 0.002191163061935311, 0.0025273777247937644, 0.007838384518623485, 0.0062115296296240945, 2.3207018360935937e-06, 0.0022088433117321915, 0.002124542231524747, 0.008907524964113848, 1.736766840453806e-05, 0.00598292349637051, 0.0056044754125096205, 0.0009580668476972779, 0.0031879839024366247, 0.003185563797353511, 0.00033403658833550646, 0.0033975438559658983, 0.003185020123336542, 0.0056389498563895165, 0.0055431754901151585, 0.00987572611107019, 0.002615099777207498, 0.008552234887368632, 0.002888535475988528, 0.000964360178771535, 0.009976010502847589, 0.0009355168477362541, 0.007708746766561655, 6.2856351847973114e-06, 0.006755370629656133, 4.556978467909807e-05, 0.005336587330952463, 0.0, 0.0, 3.167633322448404e-08, 0.0033633519869429576, 0.0076351767410778185, 0.012206437651032357, 0.006591896249829444, 0.0026184079187726392, 3.2366318977244664e-05, 0.005047423685277653, 0.0038866840729188537, 0.0031645288402405046, 0.0010324091530054336, 0.006005790074472084, 0.002365807257212525, 8.738081698651785e-07, 0.0031637726703341177, 0.002835449492904975, 0.004088121100030667, 9.506875387333391e-05, 0.0002677367708988681, 0.0009410669343634364, 0.00316715449380889, 1.217830908319987e-05, 0.0009332323338329009, 0.003177479345231915, 0.0005318148111217892, 9.718608449350535e-06, 0.0009787831179567023, 4.356903613482655e-06, 0.002692461691119919, 0.0028465233462350286, 0.0008311397988014923, 0.0016362240809942026, 0.005116888610057765, 0.005295120134859447, 0.0016301408912197575, 0.004832829528959614, 3.3135205742146996e-06, 1.2495224688326738e-05, 6.307396995684906e-05, 0.008243655017525749, 2.4395283270329634e-05, 0.0043424198663945335, 0.0016476220918268036, 0.0037121915058061154, 0.011059595429251716, 0.00689757512782765, 0.003993366231281219, 0.0016302544234222656, 0.006744498924604196, 0.001376573585649674, 0.0038425415629019756, 0.007503319823819425, 0.0031637726703341177, 0.003571571504089, 0.002055278168595827, 0.004780053472652064, 0.002124542231524747, 0.003189462707169959, 0.004803115495500454, 0.006496027054892533, 0.0010428136605387687, 0.0022662038544247103, 0.008149322771745411, 0.007777794794075522, 0.007822439046893923, 0.002906585343586249, 0.008313476084263239, 9.436122394374008e-05, 0.007198838959495154, 0.0009987891311274571, 0.0059560905589965355, 0.005783618570919802, 0.016015223336136097, 0.0035975701776097446, 0.0031637726703341177, 0.003068439808566168, 0.0061296539784005295, 0.004754702126576149, 0.005233463276824942, 0.0029742637036301654, 0.004892615274954429, 0.007558967219391166, 0.0026415190401971205, 0.0058397144842744645, 0.0018324813415728947, 0.005371234226198798, 0.0031161988351340484, 0.002577247748284259, 0.005123606507282083, 0.005485545452446411, 0.005767849947331126, 0.0034287434587691778, 0.0009302402920388205, 0.0034523298814159915, 0.00023492615300654268, 1.613068480689902e-05, 0.0, 0.007450074997535901, 0.007326890119961382, 0.0008242451413581285, 0.006389926643708179, 0.001778948451785435, 0.002620207961803907, 0.006608368529487349, 0.0026041666479084432, 0.00011244535374129401, 0.005767849947331126, 0.008239863761162501, 0.002892224871982041, 0.0028542843372283693, 0.00185991361534008, 0.005518818988448963, 1.619064819268046e-06, 0.0048690267566888264, 0.0032536142825300316, 0.0025669363176905927, 0.002614846132580455, 0.0010394614847675518, 0.010363524619754575, 0.00823882231723063, 0.002670504703906554, 9.923327163581079e-06, 1.8777522485394468e-05, 0.000939215004315051, 0.0031884366647951462, 0.0022731748750141924, 0.0086719355799667, 0.00027424181870731314, 0.0, 0.003243241122888468]
